Country,2008-2009,2010-2011,2012-2013,2014-2015,2016-2017,2018-2019,2020-2021,2022-2022
Tajikistan,52.37,,,,,,,
New Zealand,15.44,15.62,15.73,13.77,13.43,12.59,13.24,11.93
Congo,22.84,,,,,,,
Niger,,30.57,,36.55,77.2,35.3,,22.0
Afghanistan,,,,57.87,67.18,,69.52,
Sweden,8.82,7.52,7.46,6.65,6.15,5.61,5.49,4.8
Uganda,9.64,20.32,13.7,13.04,23.64,14.3,17.79,
Ukraine,,,,22.2,20.48,,,
Panama,31.17,30.42,25.85,27.07,23.99,22.94,22.56,22.19
Costa Rica,26.31,25.85,23.33,24.1,25.39,22.38,23.31,21.49
Hungary,13.72,13.88,16.69,14.05,13.84,13.61,13.63,11.41
"Micronesia, Federated States of",,,,33.62,,,,
"Venezuela, Bolivarian Republic of",29.72,25.3,26.96,,29.12,,30.1,
Maldives,35.4,,,29.6,25.54,28.51,,
Belize,,,27.65,40.7,39.43,34.82,41.31,
Switzerland,8.02,8.08,8.42,8.43,7.47,6.42,8.13,9.27
Kyrgyzstan,23.45,20.86,24.02,25.51,25.11,24.98,23.35,
Lesotho,,,,,,42.14,,
Iceland,6.3,7.0,5.26,4.23,3.74,4.76,5.43,4.25
Aruba,,15.64,,,,,,
Tunisia,,31.25,,34.53,,26.58,,22.09
Togo,,15.27,,20.87,31.53,14.86,,15.78
Dominican Republic,26.99,26.57,26.44,28.87,31.08,30.72,38.86,31.7
