Country,1960-1966,1967-1973,1974-1980,1981-1986,1987-1992,1993-1998,1999-2004,2005-2010,2011-2016,2017-2022
Thailand,38.16,45.0,51.96,58.99,65.32,66.07,67.72,70.6,72.69,75.11
Albania,55.69,65.15,71.26,74.01,76.11,78.1,80.74,82.98,84.17,83.46
"Korea, Democratic People's Republic of",46.42,52.61,58.6,63.72,67.87,58.11,57.03,65.96,72.15,73.28
Georgia,51.03,54.17,57.8,60.35,59.81,60.44,62.6,64.5,65.84,64.93
Dominican Republic,42.38,48.98,54.33,59.73,63.08,65.4,66.16,68.97,70.4,71.07
Saint Martin (French part),66.1,69.83,72.13,73.22,76.71,79.32,81.23,82.94,84.78,85.95
Niger,24.86,24.41,27.54,33.39,36.03,40.95,45.47,52.07,57.67,58.6
Congo,36.53,40.32,42.61,43.63,42.29,37.24,44.2,52.39,55.86,55.9
Yemen,21.76,28.26,36.96,44.27,51.86,55.1,59.89,64.62,64.47,57.64
Bermuda,58.62,62.31,69.44,70.9,71.89,76.65,82.23,80.92,82.77,84.25
Panama,59.78,63.07,66.23,70.0,70.29,72.45,75.35,76.72,78.01,77.45
Somalia,33.23,35.26,35.7,38.71,25.33,41.68,41.97,41.8,45.16,46.8
Canada,68.79,70.02,72.26,76.52,79.28,81.74,84.19,85.83,87.07,87.6
Djibouti,33.37,36.84,40.86,44.5,45.81,47.83,49.56,52.21,54.95,55.92
"Venezuela, Bolivarian Republic of",51.24,58.58,65.38,70.17,72.25,72.97,70.92,69.79,68.55,66.46
Uzbekistan,50.41,53.5,55.11,57.17,58.39,56.95,59.16,62.75,65.87,68.12
Ecuador,47.6,51.01,58.62,63.52,66.18,69.01,72.39,74.68,78.28,76.29
Marshall Islands,40.47,44.35,46.68,48.6,49.8,52.49,54.3,54.46,54.84,57.13
Azerbaijan,42.2,45.27,48.18,51.09,50.65,49.92,57.24,63.32,68.12,67.54
Sweden,76.56,76.8,77.06,79.27,81.27,84.12,86.25,87.78,89.17,90.26
Algeria,27.39,30.81,37.79,54.13,66.22,67.88,74.06,77.77,80.98,82.49
Guatemala,36.69,38.93,45.06,47.11,55.29,56.88,61.46,63.75,67.7,65.81
Sierra Leone,25.69,29.37,33.09,34.78,34.12,31.12,33.7,42.67,50.88,55.12
United States,63.97,64.44,68.92,72.33,73.91,76.1,78.57,79.87,80.46,78.3
Finland,60.94,61.79,65.95,70.61,72.84,77.05,79.59,80.94,84.29,86.45
Macao,63.4,68.98,74.22,78.69,82.43,85.37,87.36,88.87,89.74,91.27
Estonia,62.49,62.1,59.39,58.18,58.11,54.4,59.6,65.22,72.45,76.31
El Salvador,39.39,40.32,37.79,33.0,48.9,56.57,61.07,62.43,63.69,62.19
