Country,2001-2003,2004-2006,2007-2009,2010-2011,2012-2013,2014-2015,2016-2017,2018-2019,2020-2021
United Kingdom,,1.8,1.64,1.49,1.22,1.31,1.76,1.61,1.44
Tunisia,,,,,,,,7.85,7.43
Cayman Islands,7.11,10.31,15.6,33.59,17.18,16.75,,,
Croatia,2.19,2.02,1.74,1.38,1.39,0.99,1.28,0.87,1.01
Liechtenstein,,,0.0,2.81,0.0,2.72,0.0,0.0,2.58
Cameroon,,,,,,5.84,6.13,,6.82
Montenegro,,,4.59,4.23,3.72,4.85,5.83,4.88,4.57
Kazakhstan,,,18.06,13.38,11.14,7.69,7.91,,5.0
Honduras,,74.25,99.99,144.34,139.38,108.13,84.53,70.6,66.93
Kyrgyzstan,13.17,14.19,12.0,,,,5.58,4.23,2.97
Dominican Republic,,44.31,43.79,45.67,40.8,31.3,23.19,16.5,16.76
San Marino,0.0,0.0,0.0,0.0,,,,,
Hungary,2.91,2.15,1.95,1.9,1.58,2.11,2.52,0.81,0.97
Latvia,,,,,3.16,3.55,4.38,3.6,2.81
Singapore,,0.53,0.56,0.48,0.28,0.31,0.28,0.11,0.15
Georgia,,15.76,12.5,8.82,,4.19,2.08,3.94,
Bahamas,24.86,27.94,40.36,52.86,54.58,64.05,57.62,45.81,44.91
Denmark,1.29,0.98,1.12,0.92,1.18,1.45,1.48,1.34,1.21
Ukraine,13.69,10.0,7.7,6.57,,,11.07,,
Zimbabwe,,,,,,,,8.34,9.75
