Country,1990-1996,1997-2003,2004-2010,2011-2016,2017-2022
"Iran, Islamic Republic of",5.86,6.99,6.26,,
Seychelles,28.64,25.07,24.32,29.3,28.15
Malaysia,19.38,16.43,14.54,14.69,11.78
Pakistan,,11.56,,,
Tunisia,20.42,19.13,19.27,20.15,
Georgia,6.65,11.08,20.0,22.54,22.25
Congo,,8.62,6.55,9.81,7.78
United Kingdom,23.76,25.08,25.47,25.23,25.78
Costa Rica,12.02,13.1,13.87,13.26,13.41
Solomon Islands,,,,25.52,22.62
Papua New Guinea,19.82,21.78,,15.36,12.94
Cabo Verde,,,19.35,16.66,18.34
Slovakia,22.33,18.71,16.55,16.97,18.89
Cambodia,,7.86,9.16,12.89,17.36
"Bolivia, Plurinational State of",9.38,12.64,16.25,,
San Marino,,17.5,16.85,17.36,16.95
Singapore,15.77,14.06,12.48,13.33,12.96
Canada,13.82,14.23,12.82,11.96,12.99
Benin,,,,,
Bahamas,15.63,9.93,10.88,12.59,15.96
