Country,2005-2008,2009-2011,2012-2014,2015-2017,2018-2020
Sri Lanka,71.18,68.66,67.1,67.03,66.72
Tajikistan,,97.77,,,
Liechtenstein,,95.34,95.43,95.05,
Burundi,,,69.42,,
Latvia,91.65,90.43,89.94,88.03,89.3
Mexico,72.69,73.34,74.35,74.41,73.9
Timor-Leste,,63.88,75.71,57.12,
Estonia,90.14,89.41,88.48,88.25,86.41
Finland,86.93,85.64,85.19,85.05,85.96
Cook Islands,,,,81.42,86.7
Belarus,,,,50.67,93.62
Lebanon,,,,,66.33
Trinidad and Tobago,,75.42,76.22,73.25,
Costa Rica,72.52,74.89,74.01,75.09,72.23
Hungary,85.47,85.83,87.32,88.57,88.11
Lithuania,89.93,91.85,91.25,89.45,88.48
South Africa,82.83,83.08,83.01,82.33,80.76
Cyprus,75.85,78.58,79.28,84.48,85.05
Spain,81.03,81.25,79.77,80.48,81.68
Rwanda,,,68.72,66.76,64.89
Viet Nam,59.42,64.03,64.51,68.84,69.72
Ukraine,,92.88,91.85,88.95,
Ireland,81.81,80.45,81.11,82.32,84.13
El Salvador,95.71,71.29,73.03,72.83,73.47
Kenya,,,,,54.47
Panama,70.78,72.6,73.86,70.16,63.42
Lesotho,,,,,78.01
Cuba,94.27,89.11,,,
Dominican Republic,54.35,51.4,52.47,52.77,53.61
