Country,2004-2005,2006-2007,2008-2009,2010-2011,2012-2013,2014-2015,2016-2017,2018-2019,2020-2020
Lithuania,,,,,,,80.0,,
"Moldova, Republic of",80.0,80.0,75.0,70.0,85.0,90.0,85.0,80.0,80.0
Latvia,,,,,,,80.0,,
Kazakhstan,80.0,90.0,100.0,95.0,100.0,90.0,95.0,80.0,50.0
Maldives,70.0,70.0,60.0,65.0,65.0,60.0,40.0,60.0,60.0
Mali,60.0,80.0,80.0,80.0,80.0,80.0,80.0,70.0,60.0
Eritrea,20.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
Slovakia,85.0,80.0,80.0,80.0,80.0,80.0,80.0,,
South Africa,80.0,80.0,80.0,80.0,70.0,80.0,75.0,60.0,60.0
"Tanzania, United Republic of",65.0,60.0,70.0,80.0,80.0,80.0,80.0,70.0,70.0
Nepal,80.0,80.0,70.0,75.0,80.0,80.0,75.0,80.0,80.0
Ethiopia,80.0,60.0,80.0,75.0,70.0,75.0,80.0,70.0,30.0
Honduras,70.0,70.0,80.0,80.0,70.0,80.0,80.0,50.0,50.0
Cambodia,60.0,60.0,60.0,60.0,60.0,80.0,80.0,70.0,70.0
Fiji,40.0,40.0,45.0,70.0,80.0,75.0,75.0,80.0,70.0
