Country,1996-1997,1998-1999,2000-2001,2002-2003,2004-2004,2005-2005,2006-2006,2007-2007
Cyprus,,67.0,,56.0,52.0,47.0,42.0,42.0
"Micronesia, Federated States of",19.0,,18.5,42.5,65.0,62.0,82.0,97.0
Fiji,54.0,60.5,64.5,79.0,69.0,74.0,90.0,67.0
Bhutan,32.0,33.0,42.0,44.5,45.0,40.0,42.0,45.0
Bermuda,,,,0.0,,,,
Liberia,30.0,44.0,29.5,46.0,66.0,55.0,69.0,
Guam,,,90.0,45.0,90.0,90.0,90.0,90.0
Qatar,25.5,38.0,35.0,43.0,38.0,46.0,49.0,44.0
Togo,13.0,11.5,12.0,8.5,16.0,17.0,19.0,15.0
United Arab Emirates,,,26.0,23.5,19.0,21.0,17.0,18.0
Djibouti,98.0,79.5,60.0,51.0,42.0,42.0,42.0,42.0
Cameroon,5.0,16.0,36.0,66.5,78.0,89.0,89.0,91.0
Oman,121.0,106.0,117.5,101.0,128.0,95.0,129.0,125.0
"Korea, Republic of",58.0,62.0,,26.0,23.0,20.0,18.0,14.0
"Virgin Islands, British",,,,,,0.0,,
Sweden,,,56.0,58.5,56.0,58.0,,0.0
Norway,67.5,25.0,37.5,34.0,42.0,40.0,39.0,33.0
Sri Lanka,65.0,76.0,69.5,71.0,76.0,93.0,85.0,85.0
Portugal,72.5,85.0,97.0,98.5,91.0,84.0,89.0,87.0
Canada,49.0,51.5,59.5,47.5,58.0,58.0,55.0,62.0
Niger,31.0,35.0,42.5,46.5,46.0,52.0,51.0,53.0
Gabon,,,85.0,78.5,86.0,61.0,58.0,66.0
Saudi Arabia,,21.0,37.0,38.5,38.0,38.0,39.0,39.0
Libya,,148.0,113.0,143.5,175.0,176.0,154.0,162.0
Iraq,,9.0,53.0,56.0,49.0,44.0,40.0,37.0
Hungary,,36.0,30.5,40.0,49.0,42.0,48.0,51.0
