Country,1996-2000,2001-2005,2006-2009,2010-2013,2014-2017,2018-2021
Congo,0.0,0.02,0.06,0.26,0.03,
Yemen,0.0,,0.08,0.15,0.13,
Belgium,0.17,0.03,0.02,0.03,0.04,0.1
Senegal,,0.0,0.0,0.0,0.0,0.0
Zambia,0.0,0.99,0.91,0.0,0.76,0.12
Iceland,0.0,0.01,0.0,0.0,0.0,0.0
Belize,44.04,0.01,0.03,0.08,0.21,0.02
Madagascar,0.0,0.0,0.0,0.07,0.0,0.0
Ethiopia,,0.01,0.0,0.0,0.0,0.0
Malaysia,0.6,0.09,0.02,0.02,0.05,0.03
Mexico,9.6,0.06,0.07,0.1,0.1,0.04
Chad,0.0,0.01,0.12,0.11,0.25,
Japan,2.42,3.5,0.88,0.86,0.72,0.57
Latvia,0.17,0.03,0.02,0.03,0.04,0.1
Algeria,0.0,0.0,0.0,,0.0,0.0
