Country,2006-2007,2008-2009,2010-2011,2012-2012,2013-2013,2014-2014,2015-2015,2016-2016,2017-2017,2018-2018,2019-2019,2020-2020
Cuba,91.0,95.5,96.0,96.0,96.0,97.0,99.0,98.0,98.0,99.0,99.0,98.0
Belarus,,12.5,10.5,22.0,23.0,20.0,9.0,11.0,9.0,67.0,91.0,97.0
Mauritius,96.0,95.5,98.5,98.0,98.0,97.0,97.0,72.0,89.0,97.0,96.0,89.0
Fiji,93.0,95.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0,
Tuvalu,,84.0,90.5,97.0,90.0,89.0,94.0,94.0,95.0,88.0,92.0,90.0
Zimbabwe,,69.5,90.5,95.0,93.0,91.0,86.0,90.0,89.0,88.0,85.0,85.0
Singapore,,,,,85.0,86.0,95.0,95.0,95.0,95.0,95.0,
Burkina Faso,82.5,91.5,89.5,87.0,82.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
Bangladesh,,93.0,87.5,88.0,91.0,94.0,97.0,97.0,97.0,97.0,97.0,97.0
Malaysia,89.5,95.0,95.0,95.0,95.0,94.0,93.0,93.0,93.0,96.0,97.0,95.0
Angola,43.0,36.0,49.5,52.0,48.0,55.0,51.0,40.0,42.0,50.0,51.0,44.0
Nepal,,,88.0,86.0,88.0,88.0,85.0,83.0,90.0,91.0,92.0,84.0
North Macedonia,,47.5,91.5,95.0,96.0,93.0,89.0,82.0,83.0,75.0,75.0,
Kazakhstan,,72.5,95.5,95.0,95.0,95.0,95.0,82.0,95.0,95.0,87.0,88.0
"Iran, Islamic Republic of",,,,,,,98.0,99.0,99.0,99.0,99.0,98.0
Egypt,,,,,,93.0,92.0,95.0,86.0,94.0,95.0,94.0
