Country,1990-1992,1993-1995,1996-1998,1999-2001,2002-2004,2005-2007,2008-2010,2011-2013,2014-2016,2017-2019
Burkina Faso,20.91,19.85,18.53,17.09,16.58,16.77,16.87,17.65,18.07,18.16
Kiribati,30.1,29.84,29.89,30.16,29.27,28.13,27.92,27.31,26.67,26.17
Jamaica,18.07,16.53,16.87,18.08,15.13,13.78,17.68,14.61,14.13,13.71
Fiji,9.61,9.48,9.06,9.0,8.35,8.63,8.62,8.71,8.71,8.68
Monaco,20.61,19.9,18.76,16.79,15.82,15.57,15.39,15.13,14.81,14.17
Bermuda,20.34,17.36,15.73,14.77,13.79,13.21,12.55,11.99,11.53,11.11
Algeria,10.74,9.78,8.85,8.03,7.43,7.02,6.67,6.37,6.14,6.07
scg,,,,,14.5,,,,,
"Korea, Republic of",96.28,103.91,97.38,83.49,76.45,71.15,66.27,56.23,45.6,42.13
Paraguay,13.11,14.43,16.39,17.04,15.72,14.47,13.18,11.98,11.97,12.49
Kyrgyzstan,49.94,50.05,41.99,33.71,31.6,32.66,31.59,30.8,30.28,27.8
Guyana,16.36,15.41,15.43,14.8,13.43,12.36,11.52,11.16,10.93,10.58
Slovakia,30.42,27.48,25.97,23.79,20.47,19.6,19.8,19.04,18.34,17.4
Myanmar,17.4,16.36,15.1,13.91,12.94,11.91,10.84,10.09,9.47,9.14
Sao Tome and Principe,20.48,19.93,21.0,21.29,21.35,21.18,21.01,21.06,21.24,21.08
Niger,18.69,17.06,15.47,14.91,15.35,15.58,15.46,15.59,15.63,15.57
Peru,27.9,27.85,27.42,27.43,26.14,24.26,25.88,26.23,23.73,23.13
Tajikistan,44.56,37.9,32.85,30.83,31.66,33.38,34.1,33.77,33.81,32.18
Chad,18.45,18.4,18.74,18.49,18.94,18.86,18.98,18.78,18.03,17.47
Egypt,6.34,6.22,5.93,5.74,6.15,5.78,5.64,5.59,5.6,5.6
Seychelles,17.51,17.32,15.76,13.45,13.45,13.09,11.87,10.41,10.03,10.28
United Arab Emirates,16.93,17.61,17.95,18.25,17.69,15.47,12.72,11.85,11.1,10.42
Rwanda,18.47,19.77,19.9,17.3,14.2,12.03,10.71,9.92,9.47,9.29
Belize,13.82,13.47,17.09,20.06,16.12,14.45,12.95,12.17,12.34,12.55
Malta,18.23,16.21,15.78,14.18,13.52,12.83,12.6,11.83,10.68,10.2
"Venezuela, Bolivarian Republic of",24.6,24.62,21.93,21.43,21.55,21.84,20.53,17.17,15.62,16.92
Honduras,14.3,14.39,14.28,14.19,14.08,13.81,14.25,16.91,17.21,16.83
