Country,1996-1999,2000-2003,2004-2007,2008-2011,2012-2015,2016-2018,2019-2021
Honduras,8.33,7.87,5.33,5.8,4.96,3.41,3.08
Uzbekistan,,5.83,7.22,7.81,7.59,,2.6
Sri Lanka,17.88,6.53,7.18,7.51,6.19,10.4,7.98
Albania,14.41,9.86,6.69,3.27,1.13,0.98,1.08
Kazakhstan,,,1.91,3.27,3.94,2.44,2.15
Papua New Guinea,15.63,2.87,1.93,2.72,2.58,4.58,4.99
Afghanistan,,,6.53,5.0,5.47,5.63,
"Venezuela, Bolivarian Republic of",13.37,13.57,11.59,9.32,9.34,9.97,12.62
Croatia,3.75,2.69,2.31,1.82,1.75,1.96,1.57
Dominica,16.64,14.09,7.82,9.64,10.19,8.36,7.84
Lesotho,,1.38,15.58,11.53,4.92,2.27,3.34
Bulgaria,3.75,2.69,2.31,1.82,1.75,1.96,1.57
Central African Republic,13.44,21.67,26.11,15.3,16.83,16.44,
Thailand,33.51,8.71,4.94,4.72,4.37,,3.15
Kuwait,,4.41,3.92,3.68,3.54,4.02,3.46
Seychelles,,29.72,31.75,,2.82,3.37,7.61
Zimbabwe,22.88,14.23,12.48,11.21,10.24,4.99,11.37
Italy,3.75,2.69,2.31,1.82,1.75,1.96,1.57
Singapore,0.05,0.03,0.01,0.08,0.07,0.13,0.15
Indonesia,8.58,4.43,3.6,2.82,2.46,2.23,1.96
Brunei Darussalam,10.07,10.34,5.67,1.6,0.46,0.19,0.02
Guyana,16.95,12.62,8.64,7.83,7.29,5.64,6.93
Brazil,14.27,10.68,7.08,7.48,8.48,8.18,8.05
Israel,5.64,3.56,1.58,2.66,1.76,2.33,2.88
Tuvalu,,,,1.59,,2.43,
Switzerland,4.06,2.38,2.26,1.74,1.62,1.56,2.96
Trinidad and Tobago,12.52,5.65,9.28,10.41,8.64,,8.87
"Korea, Republic of",12.0,9.91,7.94,7.64,6.82,6.18,5.16
Congo,15.19,11.86,12.74,15.4,14.39,,
