Country,1995-1998,1999-2002,2003-2005,2006-2008,2009-2011,2012-2014,2015-2017,2018-2020
Finland,2679750000.0,2425000000.0,3320333333.33,4829333333.33,5505666666.67,6184666666.67,6241666666.67,5334666666.67
Trinidad and Tobago,94500000.0,169000000.0,172666666.67,134333333.33,140333333.33,169000000.0,210000000.0,108000000.0
Saint Vincent and the Grenadines,,,,,,34000000.0,39666666.67,31000000.0
Chile,1054250000.0,951750000.0,1158000000.0,1344000000.0,1777333333.33,2535333333.33,2781333333.33,2328666666.67
Kazakhstan,425750000.0,640500000.0,906666666.67,1272333333.33,1546333333.33,3717333333.33,2773666666.67,2222666666.67
New Caledonia,,,,354000000.0,343000000.0,332333333.33,252500000.0,
Equatorial Guinea,8500000.0,19000000.0,,,,,,
Latvia,300750000.0,281000000.0,482666666.67,904500000.0,,,,
Palau,,14600000.38,17533333.46,17866666.79,16100000.06,18366666.79,22999999.36,
Lithuania,242500000.0,293000000.0,559500000.0,,,,,
Jamaica,195500000.0,248750000.0,292333333.33,322333333.33,235666666.67,422333333.33,427000000.0,434666666.67
Cambodia,29000000.0,54000000.0,92333333.33,183333333.33,212666666.67,467333333.33,774000000.0,818333333.33
Rwanda,19750000.0,32000000.0,75000000.0,109333333.33,136666666.67,130666666.67,377666666.67,299933329.26
Hungary,1499750000.0,1852500000.0,2634333333.33,3088000000.0,3065333333.33,2565000000.0,2747666666.67,2641666666.67
Botswana,121750000.0,194000000.0,266000000.0,263999994.91,282460001.63,290400004.07,248933334.35,221600001.02
Myanmar,34500000.0,30500000.0,34000000.0,42900000.25,132000000.0,171666666.67,161000000.0,166000000.0
Malaysia,2768000000.0,2911500000.0,3854000000.0,6469666666.67,9196666666.67,13478333333.33,11694333333.33,10702333333.33
Bahamas,285000000.0,334500000.0,467000000.0,513000000.0,367333333.33,358000000.0,447000000.0,399666666.67
"Congo, The Democratic Republic of the",,,54000000.0,109666666.67,189666666.67,187000000.0,85000000.0,115000000.0
