Country,1990-1996,1997-2003,2004-2010,2011-2016,2017-2022
Panama,,,,13.56,16.48
Barbados,,15.01,15.69,24.69,
Togo,,,5.86,6.23,11.73
El Salvador,,9.22,12.56,10.59,11.3
Bulgaria,31.84,11.36,3.27,2.47,1.58
Madagascar,42.19,10.96,9.32,5.22,5.2
Peru,28.74,12.29,8.74,5.18,6.76
Saint Vincent and the Grenadines,,8.65,9.7,8.5,8.14
Lesotho,4.92,5.4,2.69,1.47,2.78
Morocco,21.05,17.85,10.56,9.32,9.16
Israel,16.41,14.29,13.93,8.77,7.33
Mauritius,12.36,12.87,12.62,8.65,8.22
Mongolia,2.45,6.31,1.22,8.18,9.74
Luxembourg,0.55,0.65,0.58,1.06,0.63
Cambodia,,1.39,1.52,1.74,1.59
Kyrgyzstan,,,,2.97,2.97
"Palestine, State of",,,1.85,2.13,2.15
Tajikistan,,7.28,5.09,,4.79
Ghana,14.11,26.82,13.02,24.79,40.69
Congo,,23.66,5.75,1.06,9.34
Myanmar,,,,6.64,9.6
Cyprus,13.81,9.23,6.96,7.84,5.37
Uruguay,6.03,9.94,13.19,7.64,8.27
Saint Kitts and Nevis,11.1,12.82,15.11,12.36,3.77
Gabon,,,,7.49,15.71
Dominican Republic,5.31,5.05,9.94,15.5,18.66
Iceland,11.1,8.89,19.38,20.64,13.93
