Country,1990-1992,1993-1995,1996-1998,1999-2001,2002-2004,2005-2007,2008-2010,2011-2013,2014-2016,2017-2018,2019-2020,2021-2022
Senegal,,,,,,,,,111442830608.5,140727961031.5,158569018558.5,154183557733.68
Madagascar,,,,,,,170500000000.0,131266666666.67,137137766666.67,245634565272.55,315477805115.74,299775607093.54
Lesotho,127923.0,222553.33,278684.33,447333.0,189344.5,,,,,,,
Luxembourg,1049556394.54,1506735136.44,1949764666.67,2537577000.0,3141714666.67,3843720333.33,4703694000.0,5500584333.33,6224975000.0,7103802500.0,7903405000.0,8925858500.0
"Korea, Republic of",1957666666666.67,4815666666666.67,8944631333333.33,17063991333333.34,25329600000000.0,32313484000000.0,40689065666666.66,77444641000000.0,109913200319776.31,129749261154360.5,151956530091526.0,176350989203645.5
Kazakhstan,,,88831000000.0,385000000.0,,,131038675000.0,181169340000.0,243420374776.94,306598836500.0,,
Malta,227818831.65,368766852.8,586725677.46,711167792.53,822507182.23,907088283.25,441139666.67,505309666.67,598629666.67,733843000.0,819125000.0,952681000.0
Japan,25863000000000.0,26998000000000.0,,,,,,,,,,
Belize,287500.0,353666.67,349666.67,405500.0,9513500.0,,,772906.58,714000.43,,,
Bhutan,,,,,,43160000.0,50763208.18,23077800.64,153736551.33,215961000.0,261310500.0,
Colombia,,,2014149113675.67,2346624976112.47,6956549781000.0,,16062062666666.66,29328759333333.33,36917355534608.1,30846172530219.8,46455927968213.3,57692757909451.24
New Zealand,,,,120000000.0,89481000.0,105578333.33,2400540000.0,2680523333.33,2352873333.33,2027570000.0,2173635000.0,2417724500.0
Peru,464313333.33,1646030000.0,2770466666.67,3147500000.0,3520566666.67,4614379982.96,7309505317.26,10281708214.96,13624206029.82,15488037734.96,16615586489.98,18054180824.15
Guatemala,103123333.33,156470000.0,201770000.0,357856666.67,504320000.0,597836666.67,912559203.62,1305091272.13,3648795463.0,4424327365.27,4835851499.11,5094185065.8
United Kingdom,42965000000.0,48477666666.67,53738333333.33,63116000000.0,73001333333.33,90024666666.67,97896000000.0,105115666666.67,116001000000.0,133608500000.0,144487500000.0,167397000000.0
United States,400833333333.33,463190000000.0,546116666666.67,666794000000.0,770559966666.67,902125333333.33,965354366666.67,977648333333.33,1185080700000.0,1315461050000.0,1421928650000.0,1613052300000.0
Sweden,202476666666.67,159718000000.0,115831000000.0,110313666666.67,100368666666.67,94729333333.33,103284000000.0,115338000000.0,128154333333.33,144926000000.0,156609000000.0,171851000000.0
Benin,,,,,,,,,,,,
Slovenia,802453680.52,1448028934.62,2096213000.0,2874477000.0,3860849666.67,4738392666.67,5708017333.33,5796817333.33,6059800000.0,6933611000.0,7844074500.0,8959611000.0
Lithuania,10582715.48,385206138.71,1034507333.33,1302285333.33,1540460666.67,2298161000.0,3343501333.33,3712970000.0,4474214666.67,5584212500.0,5044511000.0,6341855500.0
