Country,1976-1983,1984-1991,1992-1999,2000-2007,2008-2015,2016-2023
Mauritania,262072453.29,389409805.67,555740728.17,880769027.63,2145653791.6,2396943224.82
"Iran, Islamic Republic of",42191443626.09,42781758020.16,38462284918.0,90304637227.3,209318149362.73,138383896937.14
Lesotho,61248013.38,85210008.55,283075527.11,467131419.45,735964024.72,691674894.95
Georgia,,910002790.49,751565593.8,1200855890.27,2739077665.35,4025642849.65
Mongolia,649999800.0,877531948.75,325126134.81,693803639.77,2986888878.98,5377786613.99
Nepal,214537444.44,479045553.5,902086171.91,1235311307.1,2686699093.97,4247306816.17
Vanuatu,7482504.85,17067208.71,23707955.1,29808137.72,66898829.23,86387033.76
South Sudan,,,,,6828504198.67,
Paraguay,952366281.87,1415098628.66,2838222595.07,4030252772.69,11087618535.41,13288083283.58
Romania,,14867038451.64,12340811302.28,26743035524.26,65903672266.69,72355460588.68
Suriname,247018750.0,193112500.0,176433306.43,528091517.69,1528994243.64,1278520657.63
Pakistan,4575423487.97,7854728615.0,12802916199.5,24236875277.62,49429441294.79,64466437927.16
Gabon,1966222790.51,1957873843.92,2428335532.77,4231865852.48,8916660110.02,8587752966.22
Ecuador,4304168446.69,4448649978.12,6410414832.42,10713577684.22,28404175375.0,29232340500.0
Faroe Islands,,,197604292.34,286028120.06,385650925.46,598730231.57
Estonia,,,1330908321.69,3110383555.33,5746205342.87,7591424721.13
India,42116152199.46,72503512093.16,100953510478.04,210284602560.08,507441472138.02,746332499279.72
Zimbabwe,1678424687.5,2190894650.0,1860101662.5,1581475425.0,3367622675.0,8080439969.56
Syrian Arab Republic,2904293773.82,2892443210.61,3138014037.65,8339982807.55,12092104966.46,2919194644.89
