Country,1978-1982,1983-1987,1988-1992,1993-1997,1998-2002,2003-2007,2008-2011,2012-2015,2016-2019,2020-2023
nld_curacao,,,,,,,715329400.0,,,
Sint Maarten (Dutch part),,,,,,,,177925150.0,151596475.0,139278200.0
Armenia,,,1018147999433.33,373789185920.0,518835826940.0,1069177412440.0,1181024991175.0,1186621845450.0,1336231708525.0,1576013655494.2
Slovakia,,,,7924263333.33,9593748200.0,15580946200.0,19787263250.0,22069662000.0,25593080000.0,25181296250.0
"Micronesia, Federated States of",,,,16795600.0,17029380.0,13233080.0,16603500.0,14838950.0,11238850.0,9361075.0
Belgium,,,,60847466666.67,68082320000.0,75057840000.0,77211200000.0,79047925000.0,82857875000.0,83681400000.0
Bangladesh,532142262057.9,698346957875.17,925034708508.14,1318201106920.0,1839729576720.0,2596339421100.0,3646558539675.0,5114309011100.0,7429303000000.0,10296187750000.0
"Congo, The Democratic Republic of the",3972487491360.0,4557747115800.0,3590701977980.0,1598743186760.0,1400583922520.0,1730935032400.0,2439072516475.0,3915010473500.0,5086760058350.0,6974035535241.11
Guinea-Bissau,,,,72100570399.5,53874189379.51,71755360708.97,76271510109.73,85639084416.7,109410652736.14,135733000000.0
Jordan,1449885854.36,1924909019.54,1762480007.6,2597572720.0,3190332960.0,4775962780.0,6143456700.0,6646124275.0,7239723050.0,7717886873.42
Ireland,,,,30682411333.33,48036430000.0,61020879600.0,57034434750.0,67253793750.0,109032802000.0,175814657750.0
Kyrgyzstan,,184089088139.18,203765156860.9,79369007720.0,79180004880.0,83590018940.0,97732060250.0,117597941300.0,156712940825.0,171423776400.0
Uganda,1933996457997.16,1967942651691.29,2839470740866.28,4835415994180.0,8035701309920.0,12383826232200.0,18443931697000.0,23106508013250.0,29148926424500.0,35411497107000.0
Cayman Islands,,,,,,369473290.73,296418532.64,265024869.83,306510579.92,347529689.55
Tunisia,,,,,,,23337085050.0,22746635375.0,22082356700.0,21192820075.0
Macao,,,,,,,22478500000.0,24785000000.0,21475000000.0,18399000000.0
Antigua and Barbuda,150870000.0,209198000.0,345656000.0,361516000.0,460756000.0,645232000.0,699460000.0,576707500.0,833367500.0,845140000.0
Samoa,,,,296198750.0,322944680.0,464785480.0,369588550.0,282059525.0,285864475.0,236473150.0
