Country,1990-1992,1993-1995,1996-1998,1999-2001,2002-2004,2005-2007,2008-2010,2011-2013,2014-2016,2017-2018,2019-2020,2021-2022
Dominican Republic,5263566666.67,9068100000.0,12772600000.0,20246069479.07,25664417339.52,29314378606.01,23393537753.75,23414301878.1,30433941389.76,37372823313.53,36315587237.79,54047621277.9
Saint Lucia,,,,221431237.5,253093232.67,336897370.67,376218664.33,312153464.33,261402888.0,326820000.0,,
Tunisia,1033866666.67,1334900000.0,1074700000.0,858933333.33,756333333.33,772933333.33,1031766666.67,1205250000.0,,,,
Malawi,,,,,,,14281614115.0,22734785795.63,46620385512.65,73034398590.95,86482483070.36,124404582870.09
Bahrain,41866666.67,49500000.0,55466666.67,57300000.0,51300000.0,69333333.33,94323333.33,110294352.17,98648884.61,112605682.52,88147826.84,
Equatorial Guinea,,,,,,11495000000.0,9864333333.33,20802692568.0,24772466508.26,19864927608.5,15927536411.5,19382958284.5
Togo,,,,,34110000000.0,39146567649.0,58250143998.33,82721470807.0,101671137339.0,106172731242.3,111986170513.55,136017342991.5
Ethiopia,448033333.33,1251233333.33,2179166666.67,2623050000.0,4065700000.0,6865133333.33,13511466666.67,31119786281.49,28459513681.52,42119622177.37,46561177894.38,62410406682.82
Colombia,,,1646641000000.0,1558359203480.56,1967454570829.47,,5286501000000.0,4678985333333.33,4296507732162.8,4065482581700.82,3710969216125.21,5933584038859.11
Bulgaria,2096000.0,15563666.67,281572666.67,232455000.0,248079000.0,285238000.0,2813666.67,10172333.33,14672666.67,14868000.0,12006000.0,1769856500.0
Slovenia,135453179.77,265465612.42,252271333.33,155560333.33,103805000.0,,,,,,,
Congo,,,,43300000000.0,39464289859.67,41288656814.67,62144646261.0,114257507891.33,138532408020.0,99078438015.0,101406398067.0,111901800003.0
Panama,,,,,,,,,375647563.65,347884269.78,268292620.7,286788730.14
Kuwait,34500000.0,64666666.67,79333333.33,,,,,,,,,
Albania,,6650000000.0,10667138333.33,,13715576666.67,,,11332323333.33,9022336666.67,6382745000.0,6403695000.0,7494730000.0
Sri Lanka,20245000000.0,22547666666.67,26787000000.0,25948666666.67,40042000000.0,71524000000.0,122081000000.0,188855666666.67,268994070424.8,356523110882.47,347512325852.53,348530961620.12
Poland,,6692500000.0,6490000000.0,4884666666.67,3025333333.33,,,,,,,
Uruguay,489333333.33,1057666666.67,2115333333.33,2308944629.33,4192700397.1,6628235991.46,7541042966.67,11744386666.67,15330333333.33,19038050000.0,22611773000.0,
