Country,1980-1988,1989-1997,1998-2006,2007-2015,2016-2023
Gabon,5306685493.37,7168723579.36,7057519142.17,6331464133.87,6838035408.67
Burkina Faso,476961647.82,634233113.52,1196364776.24,2245434046.74,3851362976.73
Pakistan,12253471537.58,21472469881.81,32681179533.17,51565332041.65,70368710861.82
Lao People's Democratic Republic,,,1036851675.79,2798395379.95,5765671427.63
Turks and Caicos Islands,,,,79761198.98,96383144.96
Nicaragua,1508263155.96,1300877843.39,1888000814.53,2528909223.2,3556929095.77
Aruba,,,,369439664.8,
India,83510782369.14,142029340827.72,242466275126.76,456722752250.81,713995707134.72
Togo,572527607.61,655489918.52,777787065.69,1030172767.29,1738822386.18
Norway,68436126898.83,97187875030.14,124770541834.59,121834135923.67,129018197788.57
Azerbaijan,,4708681203.29,6999921608.05,23236664533.59,21708277839.99
Chad,,,2842736179.64,2948913804.83,3445333663.2
Zimbabwe,3586829446.24,4114952240.07,3631175483.88,3659449815.95,4467106599.21
Ecuador,10736596289.8,13329439348.38,16675052700.13,24233984592.2,26596473339.28
Lithuania,,4359461066.08,6811951412.73,10170195812.9,12919065191.12
Guinea,1063568575.38,1281261210.9,1896677329.13,2271491181.92,3961819604.2
Guinea-Bissau,,121953896.79,104544956.55,135224417.44,207323073.58
South Africa,55729448813.21,57623101320.18,66156820630.68,80181023072.57,77349790084.2
Côte d'Ivoire,,,,7469969140.03,13213075178.0
Dominica,28846045.08,47079656.63,61473387.53,72289788.11,72817087.63
Myanmar,,,3583485676.27,14677583280.78,27661529645.96
kos,,,,1495273551.62,2044436474.86
Lebanon,,3858511076.51,4853100298.76,7645592213.08,6439327556.23
Burundi,411897408.07,475051830.95,323910690.39,376859726.6,386324275.35
Georgia,,,1838580865.0,2500886501.49,3690827761.73
Mozambique,350338253.79,309662791.15,1055945907.48,2186003680.32,3555210684.67
