Country,1996-1998,1999-2001,2002-2003,2004-2005,2006-2007,2008-2009,2010-2011,2012-2013,2014-2015,2016-2017,2018-2019,2020-2021
Thailand,,18.27,9.4,6.6,5.46,5.66,6.38,7.02,2.94,,,2.23
Iceland,2.76,2.86,2.9,2.62,0.96,0.99,1.0,0.93,0.59,0.1,0.0,0.0
Aruba,,,,,,,10.93,10.95,11.09,11.32,11.4,10.86
Equatorial Guinea,13.59,12.91,14.18,14.34,14.54,,,,,,,
Viet Nam,,16.46,13.76,12.08,9.96,5.62,5.11,3.64,2.92,2.52,1.86,0.97
Macao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Zealand,4.82,3.19,3.94,3.9,3.36,2.32,2.46,2.34,1.61,1.53,1.02,0.92
Norway,1.52,0.64,0.26,0.24,0.2,0.16,0.27,0.28,0.34,0.37,0.28,0.26
Australia,6.63,5.83,4.34,4.02,4.35,4.48,3.0,2.42,2.4,1.19,0.89,0.8
Mozambique,,12.1,9.19,8.44,7.64,6.2,6.18,4.42,4.12,3.48,4.42,4.37
Eswatini,,3.71,9.07,10.36,9.18,10.68,7.64,3.4,1.13,1.21,2.45,2.86
Ecuador,11.1,11.06,10.66,9.76,7.18,5.68,6.09,5.18,7.2,8.69,9.04,6.77
Maldives,,21.5,21.8,21.74,22.24,21.77,22.24,12.69,14.66,14.7,14.27,13.09
Saint Lucia,20.88,15.69,12.5,13.5,11.78,,12.97,12.81,9.36,10.15,9.24,9.61
Switzerland,0.55,0.24,0.27,0.21,0.28,0.18,0.12,0.26,0.12,0.12,0.12,0.16
Yemen,,12.36,,,5.36,4.49,4.01,4.31,6.08,6.24,,
Italy,3.1,2.6,2.26,2.21,2.4,1.85,2.1,1.64,2.26,2.1,2.0,1.62
