Country,2009-2011,2012-2014,2015-2017,2018-2020,2021-2022
Timor-Leste,66.94,75.19,76.31,,63.86
Kyrgyzstan,91.29,87.6,85.93,87.01,
Mauritius,67.71,74.98,76.38,81.41,
Georgia,88.18,88.5,86.59,80.7,
Russian Federation,74.81,75.58,75.92,73.8,79.51
Italy,81.07,80.56,81.15,80.58,81.12
Vanuatu,87.55,,,80.43,
Greece,78.97,75.81,75.66,76.0,74.37
Chile,91.02,91.27,90.69,88.68,88.5
Poland,83.13,83.5,83.99,84.26,84.52
Hong Kong,79.83,80.13,79.87,79.54,78.41
Oman,,,85.51,82.27,91.94
Romania,80.98,81.74,83.56,83.58,83.45
Niger,64.89,73.37,78.1,84.59,79.17
Bhutan,,64.74,69.14,90.51,91.01
Denmark,79.48,78.44,78.64,79.08,79.13
Namibia,86.39,88.03,76.45,82.33,
Slovenia,80.05,77.99,79.66,81.94,81.44
"Congo, The Democratic Republic of the",,70.39,,68.16,
