Country,1979-1982,1983-1986,1987-1990,1991-1994,1995-1998,1999-2002,2003-2006,2007-2010,2011-2014,2015-2017,2018-2020,2021-2023
Oman,,,,,,2.66,-0.96,5.65,2.39,3.15,-0.63,3.05
Nicaragua,-4.57,2.59,-6.39,1.71,4.32,4.9,5.1,-1.39,10.27,3.82,-2.75,9.56
Fiji,4.44,-0.13,2.55,4.52,3.34,3.04,1.22,4.13,1.69,6.11,-1.87,4.78
Belgium,,,,,3.3,2.05,2.07,0.66,0.63,1.04,-0.04,0.51
Nigeria,-13.31,-4.41,7.71,-2.18,1.23,2.55,3.41,0.94,4.93,-2.98,-0.55,-1.46
Kyrgyzstan,,,6.53,-23.44,2.08,0.45,-0.28,6.61,7.96,6.18,1.46,6.18
Montenegro,,,,,,-2.54,3.68,0.71,-0.13,5.44,2.91,-0.16
Jamaica,-3.4,-0.74,8.49,0.23,-1.87,-0.25,1.81,-4.47,0.17,1.17,-0.56,2.32
Italy,,,,0.19,1.2,1.2,1.2,-2.95,-2.49,2.04,-2.67,5.57
"Venezuela, Bolivarian Republic of",-2.28,3.16,2.75,4.63,1.24,-3.28,5.42,-0.13,0.36,,,
Cambodia,,,,,11.58,20.16,14.9,4.13,11.16,10.6,7.16,7.51
Saudi Arabia,0.04,0.86,21.65,17.23,14.35,11.07,14.9,4.59,9.1,8.0,3.03,9.03
Lesotho,12.92,1.12,18.85,18.22,4.68,8.04,4.11,3.48,-1.66,0.88,-4.96,1.25
Rwanda,8.95,5.92,-0.59,-21.68,23.37,13.69,10.29,8.46,9.51,5.71,6.99,9.51
Mexico,7.24,-2.25,3.85,2.99,4.13,0.71,3.06,-0.77,2.27,0.91,-3.52,5.15
China,7.29,13.36,8.71,18.18,11.32,9.02,12.35,11.97,8.55,5.94,4.38,5.34
